Index,OBJ_value,spend_time(s)
1,362.16880630403966,0.14526724815368652
2,218.006834871225,0.23969006538391113
3,574.8972450403198,0.19217991828918457
4,478.1174233115049,0.23491907119750977
5,451.9564472330975,0.13658976554870605
6,508.5881919875261,0.1990048885345459
7,283.64832224185784,0.21068096160888672
8,599.7618234518433,0.16101288795471191
9,515.3232228435445,0.15662908554077148
10,310.4556277784486,0.20081305503845215
11,400.69942922772043,0.2128887176513672
12,526.2407830824948,0.14902615547180176
13,646.886260511754,0.15618300437927246
14,263.23655941408526,0.14434003829956055
15,219.48469590104548,0.14409875869750977
16,432.33015374441993,0.2099142074584961
17,200.82380567172004,0.11735296249389648
18,231.72241777422744,0.19037222862243652
19,256.0247098486101,0.12106585502624512
20,446.37828161994446,0.15951204299926758
21,409.1435880254486,0.22684979438781738
22,166.51417370829358,0.14744782447814941
23,567.36340364243,0.15751194953918457
24,491.4413717035085,0.20789790153503418
25,411.2237294974557,0.15169000625610352
26,450.75473872527095,0.1784830093383789
27,390.32747226698814,0.17595982551574707
28,230.28081520893477,0.11504411697387695
29,217.56659839447155,0.15001678466796875
30,522.5840443804182,0.2728769779205322
31,419.51044794221184,0.1494121551513672
32,408.3008104793504,0.15787386894226074
33,434.7118834401756,0.14577412605285645
34,243.91226407806585,0.17603397369384766
35,514.9041866216857,0.14706206321716309
36,319.4305332105828,0.19486212730407715
37,105.1073434186801,0.08876681327819824
38,400.98847058785236,0.174210786819458
39,457.66433957991194,0.16716980934143066
40,706.2336751157422,0.153792142868042
41,466.7095124512623,0.17694807052612305
42,464.350920409011,0.1226651668548584
43,603.053359197758,0.15638208389282227
44,411.9105521890988,0.15239977836608887
45,247.3574313268257,0.16577410697937012
46,340.5541682001765,0.1801149845123291
47,336.56084569091945,0.1590561866760254
48,323.641198831107,0.12106204032897949
49,29.321817586558893,0.08464598655700684
50,354.5247272124666,0.22821402549743652
51,440.2641553789457,0.15140128135681152
52,111.8888043346683,0.1173710823059082
53,227.3549569802858,0.12128496170043945
54,203.71766135221117,0.09122824668884277
55,278.7932692161054,0.14691400527954102
56,150.60404026428785,0.15273284912109375
57,179.43982646796405,0.1214761734008789
58,145.51235152062839,0.20524191856384277
59,43.825831777070164,0.08905291557312012
60,379.8763406378557,0.2314291000366211
61,231.8084703121396,0.11703991889953613
62,316.2314164535038,0.20204401016235352
63,312.6808793896655,0.1805870532989502
64,245.57655916892986,0.17903780937194824
65,410.0718852646846,0.17931890487670898
66,515.8634333839816,0.2115018367767334
67,0.008906560035882194,0.05299878120422363
68,90.9843834855416,0.14242100715637207
69,369.98472024181467,0.15656805038452148
70,141.32152476963597,0.11703801155090332
71,413.2504153244091,0.1204988956451416
72,218.61704330956854,0.2254190444946289
73,530.7841558330147,0.2581641674041748
74,437.4770153507177,0.15136218070983887
75,433.3354014573547,0.14961814880371094
76,897.8714218279476,0.2450718879699707
77,286.0604104145791,0.25748205184936523
78,28.48464418273869,0.10545611381530762
79,205.1240845236337,0.09499025344848633
80,262.4134539051258,0.11664414405822754
81,109.19987605869392,0.08542418479919434
82,326.27513258202646,0.22037291526794434
83,34.193586039391306,0.08430314064025879
84,354.87583281973593,0.17003798484802246
85,229.56201072536152,0.08389782905578613
86,196.48756974509024,0.18651103973388672
87,402.21398807983314,0.17457985877990723
88,194.80944235084962,0.20770788192749023
89,189.53969711943637,0.1421680450439453
90,163.43944934824515,0.12738919258117676
91,300.06255285180146,0.18962883949279785
92,328.36093160111625,0.16235589981079102
93,255.19493402368528,0.14597225189208984
94,228.8464733718572,0.1150510311126709
95,277.48968617054334,0.1482868194580078
96,535.5723064186761,0.25164175033569336
97,331.97233936569614,0.14844202995300293
98,1043.802306567153,0.2220320701599121
99,303.2743927311677,0.11640334129333496
100,359.88211549185405,0.19517898559570312
