Index,OBJ_value,spend_time(s)
1,1234.8532250888834,332.99195194244385
2,1459.760386605225,390.158894777298
3,784.6896466201486,254.21499300003052
4,1540.754642486144,439.25546860694885
5,1402.6474264375747,356.2587080001831
6,1124.6024486651359,330.52595019340515
7,1192.5266094733004,383.27664709091187
8,1365.6586067067121,277.58250069618225
9,852.0484802456253,382.1913049221039
10,1374.978450165885,382.46529817581177
11,550.7865818320922,278.2166259288788
12,1146.9553498419734,277.40031695365906
13,726.4009870057612,225.8875710964203
14,1103.7703886239149,407.04462599754333
15,1270.5480360582897,381.69413018226624
16,1795.6071489143096,437.58067297935486
17,930.2040846631121,365.10717582702637
18,1012.7311652530075,312.19272208213806
19,1186.6643437935165,285.86427211761475
20,939.5754835127036,285.8083996772766
21,1257.2509374929868,348.0620219707489
22,1039.7799637205321,338.44577193260193
23,1076.215895971783,444.87989616394043
24,1040.7494543481464,312.8618161678314
25,1403.5918054266954,339.6926050186157
26,926.6856971320133,258.787171125412
27,1135.0674531902978,259.88153076171875
28,1216.0091191022243,339.3576240539551
29,1184.3354885717956,339.66253781318665
30,933.7438568841812,365.38920187950134
31,1111.8366476119559,259.2804911136627
32,780.552413921163,285.30415987968445
33,1287.5593106675474,393.6278851032257
34,1067.1325094768667,419.59212613105774
35,780.3598581923716,368.74765706062317
36,936.6170305210319,391.19590997695923
37,1140.8481144398033,231.99735236167908
38,1606.899259394424,393.1600832939148
39,682.7905841984764,312.1602449417114
40,788.3336862479282,311.5508499145508
41,956.6278812653559,259.16864705085754
42,1066.8892651697029,338.81763100624084
43,1243.024070307718,339.9465970993042
44,747.0924011300883,232.59724593162537
45,1166.189652963027,338.9344062805176
46,956.0103756210794,259.6771788597107
47,990.7963217430383,392.48322677612305
48,1307.5515115710675,311.8730709552765
49,1535.4959270899103,419.1693410873413
50,1302.4276458730187,391.40992999076843
51,1508.1219326282326,418.51572823524475
52,544.2310497915025,285.97326588630676
53,1149.2083830597817,445.15191102027893
54,1200.6801624237744,391.7688629627228
55,1235.0950009380406,286.24832797050476
56,711.18990957897,285.5867030620575
57,1178.3649269022594,419.07370710372925
58,1184.868128075204,365.27464509010315
59,1229.4230104062494,446.7411561012268
60,1126.6894038115477,392.0885031223297
61,1668.4002467823889,286.2452208995819
62,418.8399750275747,231.23105692863464
63,720.2624363563939,286.7635552883148
64,1008.8354022594892,365.555269241333
65,788.8321952793308,259.79923009872437
66,1357.076061785176,364.29823994636536
67,912.5659310286164,364.99240016937256
68,1551.8053730424463,301.9258601665497
69,1758.2146249998473,300.8236210346222
70,970.5590934654942,250.0764558315277
71,1713.6654970304185,378.42211508750916
72,1004.6031110469571,223.95925903320312
73,487.0422324901766,197.58590602874756
74,712.23925229068,198.04512429237366
75,1122.5677394875459,301.3644218444824
76,1380.5618562285288,327.75230288505554
77,1225.6708705511687,301.834171295166
78,1134.555398564281,301.52700328826904
79,1272.7400069071657,301.254243850708
80,1432.9956328439584,362.43672585487366
81,978.6410158230983,391.1401789188385
82,1262.679630688438,421.14302492141724
83,1703.566762823562,420.2180218696594
84,467.2826633319138,232.07786393165588
85,1535.6052281268971,391.6657290458679
86,1407.9919494057071,472.9321210384369
87,1566.001660425427,339.7142000198364
88,849.583619775135,260.3844702243805
89,1204.2750709951927,391.72975993156433
90,1525.2868399529748,390.852618932724
91,695.6543787276446,232.41077208518982
92,909.2301703691946,338.83161187171936
93,1577.6206276129233,445.08425211906433
94,1507.1761475187134,287.03816294670105
95,942.5442101275657,339.05071687698364
96,1142.644786086492,285.2934820652008
97,1069.502272968782,258.3043420314789
98,1045.0975791078197,258.33388113975525
99,1684.7415126615988,364.7209711074829
100,1002.9016104086052,369.340224981308
