Index,OBJ_value,spend_time(s)
1,542.6663071391986,33.5664222240448
2,785.1542298755846,33.535999059677124
3,577.6813379040602,37.98069095611572
4,350.0871147849724,20.39082098007202
5,549.4919218280522,46.565624952316284
6,664.5173719665033,46.538146018981934
7,608.9072762989408,33.51822590827942
8,750.9048437484814,43.8010790348053
9,611.6723119717121,37.94467091560364
10,616.077095013572,29.34837031364441
11,594.8767201403807,42.27467608451843
12,502.53269733428374,26.291152954101562
13,569.3698693449829,29.09819507598877
14,1242.5016862208352,50.906723976135254
15,856.5725582409193,38.02016997337341
16,732.149119620854,24.959336042404175
17,534.4045802710707,38.03732991218567
18,1115.0281280034912,42.36926078796387
19,834.828989926378,38.08650088310242
20,766.2529100471279,24.85432767868042
21,547.935471368057,29.054509162902832
22,637.3233906259718,33.46920394897461
23,697.1982233510164,38.06600093841553
24,397.28312981189697,33.590145111083984
25,676.1850834691434,24.785778999328613
26,269.46316935516256,20.494462966918945
27,563.8442108030459,38.10991907119751
28,347.88972580669747,37.7764790058136
29,634.7103497097962,37.96247410774231
30,1031.0605447533094,33.36519408226013
31,430.34792579322925,37.98407506942749
32,690.2850518976829,46.65908908843994
33,639.7191814388693,33.5147430896759
34,315.1685498891344,29.409696102142334
35,505.77519688029145,24.787923097610474
36,834.4531840479556,37.74951720237732
37,472.9164996938126,29.11532998085022
38,897.1047677499978,37.926363945007324
39,629.2933311856123,20.478391885757446
40,1320.1178255723378,38.036494731903076
41,420.67612742099243,24.890312910079956
42,551.0430808962307,40.928396224975586
43,442.5701044786549,33.513453245162964
44,614.0297308877007,29.3057599067688
45,438.37230033992364,39.48420596122742
46,646.8653387228103,29.29124093055725
47,673.1082453646876,29.306123971939087
48,438.64191018949157,33.6187219619751
49,605.9972904238923,37.948708057403564
50,960.9142976171681,35.040754079818726
51,893.1821650508964,49.859036922454834
52,870.4097915816794,33.558058977127075
53,615.2912083766391,29.315102100372314
54,815.4517139863535,33.51186203956604
55,453.8474242520193,33.73352813720703
56,712.9714368950977,33.66798114776611
57,824.7511610610875,46.828386068344116
58,110.5184552715109,30.819796085357666
59,768.588922754788,24.782240867614746
60,724.2686002723106,29.22632384300232
61,482.97973336186624,29.404685020446777
62,449.2790530705471,33.6496958732605
63,819.7075717382982,52.89233732223511
64,1325.4255127425122,46.71559810638428
65,624.0518403743952,38.0634560585022
66,665.9165768857235,41.98987007141113
67,363.34777962701014,42.32145977020264
68,822.4082553521926,38.26421403884888
69,952.2963604335748,37.94953656196594
70,556.1793623451242,37.88422894477844
71,208.67373608839824,21.884589195251465
72,843.5274461855633,37.85098314285278
73,1008.8037565009658,42.44513726234436
74,99.1963497985056,26.414596796035767
75,590.1156586026877,46.83488202095032
76,669.2149943006973,46.80120801925659
77,528.9228621460178,24.98809027671814
78,744.5456192891331,33.531728744506836
79,235.78258840588023,24.884268045425415
80,618.4751054723959,38.0980269908905
81,642.9141675702556,33.8858118057251
82,787.5492407304018,46.928653955459595
83,742.5883645564616,38.125393867492676
84,445.027776764744,33.574713945388794
85,980.7289452398481,29.341678857803345
86,455.4863112034028,29.243529796600342
87,713.1363066966628,43.782212018966675
88,544.4627379441074,29.359903812408447
89,576.9473619993831,29.431663751602173
90,681.4257770167942,29.31977891921997
91,602.2752987966039,42.59573006629944
92,910.0405874666226,30.452653884887695
93,605.6730854620748,38.32739782333374
94,985.0999079284102,42.838616132736206
95,670.9920267408866,38.225197076797485
96,572.88662528675,33.850594997406006
97,721.2917473756747,43.44313907623291
98,599.3437648882237,29.88509225845337
99,388.1701514384747,38.06221795082092
100,901.6481578076737,39.7400062084198
