Index,OBJ_value
1,250.42117728278902
2,187.12217461926252
3,535.2223813815244
4,398.0814382550823
5,332.1524979160017
6,424.13143833698894
7,227.8052113974935
8,478.90279381047776
9,407.6328659768585
10,287.0141868790323
11,328.63242651959354
12,422.67909742693234
13,518.554926485662
14,179.2114516179072
15,159.5000923136057
16,345.77101155987725
17,178.8092638250273
18,155.36763632355417
19,206.22382860171615
20,333.43410517967754
21,318.0314389974857
22,152.29529737779364
23,443.15396664620346
24,342.88069129520113
25,360.92794475891446
26,339.20485739907997
27,336.9992843170155
28,154.47936095257444
29,169.5910334384081
30,398.39028179828824
31,347.7742415396269
32,311.00196280481146
33,316.69326785321584
34,188.16487608863906
35,467.17151426482826
36,244.21119555540815
37,67.86189480812169
38,314.6793750728665
39,332.6941857988627
40,565.7074886274346
41,387.61561672630046
42,290.49469530976387
43,483.09183438463026
44,303.30744022626664
45,149.02290308862064
46,286.68488284407965
47,220.2251163952359
48,260.0704172003487
49,24.030516845579456
50,271.3943913783545
51,346.0778348739152
52,122.82356498523538
53,172.33238011817008
54,162.915206112338
55,202.03536715652467
56,155.96090857549024
57,127.71854811092146
58,149.52000129594637
59,25.856926580260065
60,280.40158163042645
61,213.457298506374
62,281.54887870636475
63,266.9835554813094
64,235.73583063426952
65,301.17219408780556
66,359.14580365402924
67,0.0
68,69.66109321266967
69,334.1556275551667
70,72.02542631519299
71,324.27409523479747
72,147.46650601912802
73,446.9723534318225
74,330.7368862129614
75,321.96169002161355
76,764.6877758095175
77,236.41415917200027
78,18.135096731015537
79,162.77325810769878
80,253.03053546385667
81,86.21987032120984
82,255.75558788848844
83,27.14100772939669
84,200.33767144101967
85,169.8522452891105
86,140.51614088407365
87,361.2511047212388
88,130.7737977850307
89,137.50925752550896
90,120.26369602312207
91,265.2952403893444
92,284.56082079733847
93,213.25694924073468
94,145.46574924280662
95,203.82276723138688
96,501.48566822879184
97,256.3261458183739
98,907.8251996135286
99,215.09479806472598
100,273.78483256705437
