Index,OBJ_value
1,878.8841170668393
2,1147.1052524902361
3,545.9228295330217
4,1175.283477079141
5,1044.858877514492
6,747.3416122757019
7,888.7582825907953
8,1039.5490690347503
9,520.0332366241848
10,1104.6943048675187
11,353.59893117997467
12,881.1240561519483
13,595.7384071471013
14,819.4475227354051
15,955.971561379569
16,1436.7489922151658
17,689.1172375461299
18,725.5172998104783
19,987.7014999313294
20,728.334480690138
21,931.1681604952253
22,757.558792938767
23,905.1586669210442
24,793.1652988111989
25,1065.9626056067714
26,654.0897787146378
27,908.8562292724237
28,971.4122224414127
29,923.9566395272698
30,696.4033946491172
31,888.2559131416979
32,630.5370953802558
33,955.3611955538995
34,696.013462319532
35,536.4182667701136
36,672.284730495323
37,975.4609959899358
38,1282.3661124356472
39,508.1105885276751
40,593.6435497987823
41,699.5485964842583
42,767.9615001623665
43,915.9464277309805
44,587.4011201299647
45,868.7231042829053
46,752.2266573095851
47,679.4118909717013
48,996.5656323909466
49,1157.070866131713
50,994.8484893978177
51,1078.277945614015
52,371.41661987368866
53,745.7222279899088
54,930.6817875641659
55,995.572846213872
56,445.58736043167835
57,856.2978767598663
58,860.4022305181597
59,835.5059423693981
60,827.0512974203575
61,1257.4600281774042
62,262.983055250593
63,474.7247604448504
64,760.7307394166019
65,588.022988122133
66,911.010646356076
67,594.2504506259872
68,1223.1862254092573
69,1417.9115504808674
70,754.5080967509107
71,1363.0368410170445
72,761.5883995660358
73,332.06071152972606
74,539.7314555804994
75,836.3350758887618
76,1029.5862879031383
77,953.3044491987021
78,820.5618637366194
79,928.5339956567357
80,1140.3111365291988
81,748.2541298918611
82,992.6771112734536
83,1391.4107694017298
84,365.8974737981616
85,1216.4453491586394
86,1040.3559247880044
87,1233.1213812430342
88,579.4566402205719
89,881.4809653966838
90,1190.2525978809588
91,525.8043695713504
92,592.3051218860521
93,1115.8465637316713
94,1198.4399835664879
95,764.7070118227748
96,828.3902063505175
97,842.634426648458
98,796.455071285943
99,1310.0614646112126
100,749.9740874323784
