Index,OBJ_value
1,441.00840424336
2,599.6694248140998
3,398.35980477896896
4,269.05063388099416
5,323.7225638298578
6,485.76709941274635
7,459.02361679404476
8,576.3341239769804
9,437.39092258827736
10,468.5293094682286
11,397.4904162474943
12,366.4658303840356
13,443.6220842065785
14,938.0614121419633
15,659.3758474356239
16,547.747690748397
17,479.0226072841783
18,859.7645209515877
19,565.9707052706826
20,560.8639712720358
21,395.41333720939554
22,434.70883573330025
23,514.1580704159187
24,272.17520661382
25,496.72211858514413
26,201.66408370056365
27,365.25307327159203
28,279.375964294819
29,506.9648563891436
30,830.3463840015404
31,322.38047239290916
32,413.0487949763883
33,425.33561835014746
34,199.26380730201396
35,339.4528270346834
36,568.2467685108107
37,368.9292913196233
38,697.8389135590478
39,481.186512937262
40,1024.184372701771
41,320.1438019032438
42,398.42459539920435
43,356.08742684604636
44,447.0197281957876
45,293.79745504588504
46,498.53254926481236
47,513.4204371232804
48,288.9186578772195
49,400.13072954867414
50,789.0611687234991
51,678.5767351899108
52,691.3567036915061
53,495.9418103187189
54,588.5394468731961
55,314.40172620424266
56,576.0576001747365
57,547.7251552424606
58,94.07003404436375
59,594.2126241556019
60,541.4090566695335
61,331.8431552056883
62,291.2568935490135
63,611.1649947310198
64,1137.6872981796369
65,427.86672178707863
66,490.4003982679743
67,255.36078714577354
68,583.9025802685485
69,730.7819094029092
70,407.006763616964
71,122.9663417911313
72,640.5777097656269
73,735.2608575114825
74,59.96177150376593
75,450.9044392656409
76,544.3734689395571
77,366.03187990084507
78,562.9688286077721
79,163.7591030995199
80,444.33225447793245
81,503.4266348911689
82,518.7325237171395
83,549.3071729432512
84,400.2295039548816
85,785.9462705746778
86,324.2307828109158
87,543.2983643975729
88,391.60348367286645
89,407.01120546333016
90,525.2617499275499
91,446.98729634855704
92,658.0965989207348
93,463.3941277989629
94,741.8461567315974
95,459.93199617566495
96,450.5315889557389
97,543.6910529923832
98,412.61616887382615
99,249.6721002507852
100,711.7575794348086
